,date,state,positive,negative
5968,2020-03-22,NE,48.0,356.0
5969,2020-03-22,NH,65.0,1188.0
5970,2020-03-22,NJ,1914.0,327.0
5971,2020-03-22,NM,57.0,4722.0
5972,2020-03-22,NV,190.0,2448.0
5973,2020-03-22,NY,15168.0,46233.0
5974,2020-03-22,OH,351.0,140.0
5975,2020-03-22,OK,67.0,669.0
5976,2020-03-22,OR,161.0,2864.0
5977,2020-03-22,PA,479.0,4964.0
5978,2020-03-22,PR,23.0,183.0
5979,2020-03-22,RI,83.0,932.0
5980,2020-03-22,SC,195.0,1466.0
5981,2020-03-22,SD,21.0,740.0
5982,2020-03-22,TN,505.0,3272.0
5983,2020-03-22,TX,334.0,8422.0
5984,2020-03-22,UT,181.0,3508.0
5985,2020-03-22,VA,219.0,3118.0
5986,2020-03-22,VI,6.0,
5987,2020-03-22,VT,76.0,1204.0
5988,2020-03-22,WA,5121.0,41889.0
5989,2020-03-22,WI,425.0,6230.0
5990,2020-03-22,WV,12.0,385.0
5991,2020-03-22,WY,24.0,438.0
5992,2020-03-21,AK,14.0,758.0
5993,2020-03-21,AL,124.0,28.0
5994,2020-03-21,AR,118.0,567.0
5995,2020-03-21,AS,,
5996,2020-03-21,AZ,104.0,240.0
5997,2020-03-21,CA,1279.0,11249.0
5998,2020-03-21,CO,363.0,3317.0
5999,2020-03-21,CT,194.0,2106.0
6000,2020-03-21,DC,77.0,506.0
6001,2020-03-21,DE,45.0,36.0
6002,2020-03-21,FL,658.0,6579.0
6003,2020-03-21,GA,507.0,2557.0
6004,2020-03-21,GU,15.0,108.0
6005,2020-03-21,HI,37.0,124.0
6006,2020-03-21,IA,68.0,1049.0
6007,2020-03-21,ID,31.0,880.0
6008,2020-03-21,IL,753.0,5488.0
6009,2020-03-21,IN,126.0,707.0
6010,2020-03-21,KS,55.0,417.0
6011,2020-03-21,KY,54.0,714.0
6012,2020-03-21,LA,580.0,2180.0
6013,2020-03-21,MA,426.0,4799.0
6014,2020-03-21,MD,190.0,94.0
6015,2020-03-21,ME,73.0,2264.0
6016,2020-03-21,MI,7023.0,4086.0
6017,2020-03-21,MN,327.0,3952.0
6018,2020-03-21,MO,73.0,369.0
6019,2020-03-21,MP,0.0,
6020,2020-03-21,MS,140.0,695.0
6021,2020-03-21,MT,20.0,1146.0
6022,2020-03-21,NC,184.0,5092.0
6023,2020-03-21,ND,28.0,1141.0
6024,2020-03-21,NE,38.0,356.0
6025,2020-03-21,NH,55.0,973.0
6026,2020-03-21,NJ,1327.0,294.0
6027,2020-03-21,NM,57.0,3771.0
6028,2020-03-21,NV,124.0,2384.0
6029,2020-03-21,NY,10356.0,35081.0
6030,2020-03-21,OH,247.0,140.0
6031,2020-03-21,OK,53.0,560.0
6032,2020-03-21,OR,114.0,2003.0
6033,2020-03-21,PA,371.0,3766.0
6034,2020-03-21,PR,21.0,143.0
6035,2020-03-21,RI,66.0,862.0
6036,2020-03-21,SC,152.0,1255.0
6037,2020-03-21,SD,14.0,691.0
6038,2020-03-21,TN,371.0,3272.0
6039,2020-03-21,TX,304.0,6218.0
6040,2020-03-21,UT,136.0,2424.0
6041,2020-03-21,VA,152.0,2638.0
6042,2020-03-21,VI,6.0,
6043,2020-03-21,VT,52.0,1080.0
6044,2020-03-21,WA,4837.0,40285.0
6045,2020-03-21,WI,315.0,4628.0
6046,2020-03-21,WV,11.0,330.0
6047,2020-03-21,WY,23.0,438.0
6048,2020-03-20,AK,12.0,686.0
6049,2020-03-20,AL,81.0,28.0
6050,2020-03-20,AR,96.0,351.0
6051,2020-03-20,AS,,
6052,2020-03-20,AZ,65.0,211.0
6053,2020-03-20,CA,1063.0,10424.0
6054,2020-03-20,CO,277.0,2675.0
6055,2020-03-20,CT,194.0,604.0
6056,2020-03-20,DC,71.0,501.0
6057,2020-03-20,DE,38.0,36.0
6058,2020-03-20,FL,520.0,1870.0
6059,2020-03-20,GA,420.0,1966.0
6060,2020-03-20,GU,14.0,86.0
6061,2020-03-20,HI,26.0,124.0
6062,2020-03-20,IA,45.0,642.0
6063,2020-03-20,ID,23.0,590.0
6064,2020-03-20,IL,585.0,3696.0
6065,2020-03-20,IN,79.0,475.0
6066,2020-03-20,KS,44.0,417.0
6067,2020-03-20,KY,47.0,592.0
6068,2020-03-20,LA,473.0,568.0
6069,2020-03-20,MA,314.0,3795.0
6070,2020-03-20,MD,149.0,94.0
6071,2020-03-20,ME,57.0,2264.0
6072,2020-03-20,MI,6219.0,3041.0
6073,2020-03-20,MN,303.0,3741.0
6074,2020-03-20,MO,47.0,369.0
6075,2020-03-20,MP,0.0,
6076,2020-03-20,MS,80.0,695.0
6077,2020-03-20,MT,16.0,931.0
6078,2020-03-20,NC,137.0,3096.0
6079,2020-03-20,ND,20.0,800.0
6080,2020-03-20,NE,32.0,240.0
6081,2020-03-20,NH,44.0,745.0
6082,2020-03-20,NJ,890.0,264.0
6083,2020-03-20,NM,43.0,3771.0
6084,2020-03-20,NV,109.0,1992.0
6085,2020-03-20,NY,7102.0,25325.0
6086,2020-03-20,OH,169.0,140.0
6087,2020-03-20,OK,49.0,538.0
6088,2020-03-20,OR,114.0,2003.0
6089,2020-03-20,PA,268.0,2574.0
6090,2020-03-20,PR,14.0,114.0
6091,2020-03-20,RI,54.0,800.0
6092,2020-03-20,SC,81.0,833.0
6093,2020-03-20,SD,14.0,663.0
6094,2020-03-20,TN,228.0,563.0
6095,2020-03-20,TX,194.0,5083.0
6096,2020-03-20,UT,112.0,2035.0
6097,2020-03-20,VA,114.0,2211.0
6098,2020-03-20,VI,3.0,
6099,2020-03-20,VT,44.0,957.0
6100,2020-03-20,WA,4551.0,38229.0
6101,2020-03-20,WI,235.0,3455.0
6102,2020-03-20,WV,7.0,219.0
6103,2020-03-20,WY,19.0,331.0
6104,2020-03-19,AK,6.0,432.0
6105,2020-03-19,AL,68.0,28.0
6106,2020-03-19,AR,46.0,310.0
6107,2020-03-19,AS,,
6108,2020-03-19,AZ,44.0,175.0
6109,2020-03-19,CA,924.0,8787.0
6110,2020-03-19,CO,216.0,2112.0
6111,2020-03-19,CT,96.0,604.0
6112,2020-03-19,DC,39.0,153.0
6113,2020-03-19,DE,30.0,36.0
6114,2020-03-19,FL,390.0,1533.0
6115,2020-03-19,GA,287.0,1544.0
6116,2020-03-19,GU,12.0,69.0
6117,2020-03-19,HI,16.0,93.0
6118,2020-03-19,IA,38.0,83.0
6119,2020-03-19,ID,11.0,459.0
6120,2020-03-19,IL,422.0,2725.0
6121,2020-03-19,IN,56.0,324.0
6122,2020-03-19,KS,34.0,417.0
6123,2020-03-19,KY,35.0,454.0
6124,2020-03-19,LA,347.0,458.0
6125,2020-03-19,MA,229.0,2918.0
6126,2020-03-19,MD,107.0,94.0
6127,2020-03-19,ME,53.0,2004.0
6128,2020-03-19,MI,5276.0,2051.0
6129,2020-03-19,MN,287.0,2949.0
6130,2020-03-19,MO,24.0,308.0
6131,2020-03-19,MP,0.0,
6132,2020-03-19,MS,50.0,552.0
6133,2020-03-19,MT,12.0,761.0
6134,2020-03-19,NC,97.0,2408.0
6135,2020-03-19,ND,15.0,493.0
6136,2020-03-19,NE,27.0,240.0
6137,2020-03-19,NH,39.0,621.0
6138,2020-03-19,NJ,742.0,210.0
6139,2020-03-19,NM,35.0,2762.0
6140,2020-03-19,NV,95.0,1626.0
6141,2020-03-19,NY,4152.0,18132.0
6142,2020-03-19,OH,119.0,140.0
6143,2020-03-19,OK,44.0,466.0
6144,2020-03-19,OR,88.0,1329.0
6145,2020-03-19,PA,185.0,1608.0
6146,2020-03-19,PR,5.0,56.0
6147,2020-03-19,RI,44.0,654.0
6148,2020-03-19,SC,60.0,583.0
6149,2020-03-19,SD,11.0,551.0
6150,2020-03-19,TN,154.0,349.0
6151,2020-03-19,TX,143.0,2212.0
6152,2020-03-19,UT,78.0,1448.0
6153,2020-03-19,VA,94.0,1829.0
6154,2020-03-19,VI,3.0,
6155,2020-03-19,VT,28.0,764.0
6156,2020-03-19,WA,4146.0,34573.0
6157,2020-03-19,WI,174.0,2192.0
6158,2020-03-19,WV,2.0,143.0
6159,2020-03-19,WY,18.0,271.0
6160,2020-03-18,AK,6.0,406.0
6161,2020-03-18,AL,46.0,28.0
6162,2020-03-18,AR,33.0,236.0
6163,2020-03-18,AS,,
6164,2020-03-18,AZ,28.0,148.0
6165,2020-03-18,CA,611.0,7981.0
6166,2020-03-18,CO,183.0,1617.0
6167,2020-03-18,CT,68.0,125.0
6168,2020-03-18,DC,31.0,138.0
6169,2020-03-18,DE,25.0,36.0
6170,2020-03-18,FL,314.0,1225.0
6171,2020-03-18,GA,197.0,1311.0
6172,2020-03-18,GU,8.0,57.0
6173,2020-03-18,HI,14.0,93.0
6174,2020-03-18,IA,29.0,83.0
6175,2020-03-18,ID,9.0,459.0
6176,2020-03-18,IL,288.0,1763.0
6177,2020-03-18,IN,39.0,154.0
6178,2020-03-18,KS,16.0,417.0
6179,2020-03-18,KY,26.0,354.0
6180,2020-03-18,LA,240.0,335.0
6181,2020-03-18,MA,156.0,2115.0
6182,2020-03-18,MD,85.0,94.0
6183,2020-03-18,ME,43.0,1670.0
6184,2020-03-18,MI,4531.0,1478.0
6185,2020-03-18,MN,269.0,2685.0
6186,2020-03-18,MO,13.0,253.0
6187,2020-03-18,MP,0.0,
6188,2020-03-18,MS,34.0,479.0
6189,2020-03-18,MT,10.0,499.0
6190,2020-03-18,NC,63.0,1787.0
6191,2020-03-18,ND,6.0,268.0
6192,2020-03-18,NE,24.0,206.0
6193,2020-03-18,NH,26.0,513.0
6194,2020-03-18,NJ,427.0,190.0
6195,2020-03-18,NM,28.0,2326.0
6196,2020-03-18,NV,55.0,168.0
6197,2020-03-18,NY,2382.0,12215.0
6198,2020-03-18,OH,88.0,140.0
6199,2020-03-18,OK,29.0,378.0
6200,2020-03-18,OR,75.0,1118.0
6201,2020-03-18,PA,133.0,1187.0
6202,2020-03-18,PR,5.0,31.0
6203,2020-03-18,RI,33.0,540.0
6204,2020-03-18,SC,60.0,583.0
6205,2020-03-18,SD,11.0,551.0
6206,2020-03-18,TN,98.0,349.0
6207,2020-03-18,TX,83.0,1824.0
6208,2020-03-18,UT,63.0,131.0
6209,2020-03-18,VA,77.0,1201.0
6210,2020-03-18,VI,2.0,
6211,2020-03-18,VT,21.0,637.0
6212,2020-03-18,WA,3810.0,30359.0
6213,2020-03-18,WI,121.0,1577.0
6214,2020-03-18,WV,1.0,122.0
6215,2020-03-18,WY,15.0,178.0
6216,2020-03-17,AK,3.0,334.0
6217,2020-03-17,AL,36.0,28.0
6218,2020-03-17,AR,22.0,197.0
6219,2020-03-17,AS,,
6220,2020-03-17,AZ,20.0,142.0
6221,2020-03-17,CA,483.0,7981.0
6222,2020-03-17,CO,160.0,1056.0
6223,2020-03-17,CT,41.0,125.0
6224,2020-03-17,DC,22.0,104.0
6225,2020-03-17,DE,16.0,36.0
6226,2020-03-17,FL,186.0,940.0
6227,2020-03-17,GA,146.0,
6228,2020-03-17,GU,5.0,41.0
6229,2020-03-17,HI,10.0,
6230,2020-03-17,IA,23.0,83.0
6231,2020-03-17,ID,7.0,346.0
6232,2020-03-17,IL,159.0,1340.0
6233,2020-03-17,IN,30.0,129.0
6234,2020-03-17,KS,15.0,382.0
6235,2020-03-17,KY,22.0,295.0
6236,2020-03-17,LA,137.0,286.0
6237,2020-03-17,MA,118.0,1633.0
6238,2020-03-17,MD,57.0,94.0
6239,2020-03-17,ME,32.0,1303.0
6240,2020-03-17,MI,3659.0,879.0
6241,2020-03-17,MN,246.0,2276.0
6242,2020-03-17,MO,8.0,207.0
6243,2020-03-17,MP,0.0,
6244,2020-03-17,MS,21.0,368.0
6245,2020-03-17,MT,8.0,303.0
6246,2020-03-17,NC,40.0,474.0
6247,2020-03-17,ND,3.0,220.0
6248,2020-03-17,NE,21.0,206.0
6249,2020-03-17,NH,17.0,355.0
6250,2020-03-17,NJ,267.0,163.0
6251,2020-03-17,NM,23.0,1249.0
6252,2020-03-17,NV,55.0,168.0
6253,2020-03-17,NY,1700.0,5506.0
6254,2020-03-17,OH,67.0,140.0
6255,2020-03-17,OK,17.0,247.0
6256,2020-03-17,OR,47.0,689.0
6257,2020-03-17,PA,96.0,879.0
6258,2020-03-17,PR,5.0,13.0
6259,2020-03-17,RI,23.0,403.0
6260,2020-03-17,SC,33.0,311.0
6261,2020-03-17,SD,11.0,551.0
6262,2020-03-17,TN,73.0,330.0
6263,2020-03-17,TX,64.0,1204.0
6264,2020-03-17,UT,51.0,131.0
6265,2020-03-17,VA,67.0,961.0
6266,2020-03-17,VI,2.0,
6267,2020-03-17,VT,19.0,581.0
6268,2020-03-17,WA,3432.0,25997.0
6269,2020-03-17,WI,83.0,1038.0
6270,2020-03-17,WV,0.0,80.0
6271,2020-03-17,WY,10.0,95.0
6272,2020-03-16,AK,1.0,143.0
6273,2020-03-16,AL,28.0,28.0
6274,2020-03-16,AR,22.0,132.0
6275,2020-03-16,AS,,
6276,2020-03-16,AZ,18.0,125.0
6277,2020-03-16,CA,335.0,7981.0
6278,2020-03-16,CO,131.0,627.0
6279,2020-03-16,CT,26.0,125.0
6280,2020-03-16,DC,17.0,96.0
6281,2020-03-16,DE,8.0,36.0
6282,2020-03-16,FL,141.0,684.0
6283,2020-03-16,GA,121.0,
6284,2020-03-16,GU,3.0,23.0
6285,2020-03-16,HI,7.0,
6286,2020-03-16,IA,22.0,83.0
6287,2020-03-16,ID,5.0,265.0
6288,2020-03-16,IL,93.0,932.0
6289,2020-03-16,IN,24.0,115.0
6290,2020-03-16,KS,11.0,166.0
6291,2020-03-16,KY,21.0,234.0
6292,2020-03-16,LA,115.0,188.0
6293,2020-03-16,MA,97.0,1199.0
6294,2020-03-16,MD,37.0,94.0
6295,2020-03-16,ME,17.0,764.0
6296,2020-03-16,MI,1933.0,272.0
6297,2020-03-16,MN,179.0,1839.0
6298,2020-03-16,MO,6.0,164.0
6299,2020-03-16,MP,0.0,
6300,2020-03-16,MS,12.0,277.0
6301,2020-03-16,MT,7.0,198.0
6302,2020-03-16,NC,33.0,296.0
6303,2020-03-16,ND,1.0,123.0
6304,2020-03-16,NE,18.0,170.0
6305,2020-03-16,NH,13.0,271.0
6306,2020-03-16,NJ,178.0,120.0
6307,2020-03-16,NM,17.0,566.0
6308,2020-03-16,NV,45.0,168.0
6309,2020-03-16,NY,950.0,4543.0
6310,2020-03-16,OH,50.0,140.0
6311,2020-03-16,OK,10.0,174.0
6312,2020-03-16,OR,39.0,579.0
6313,2020-03-16,PA,76.0,670.0
6314,2020-03-16,PR,5.0,9.0
6315,2020-03-16,RI,21.0,308.0
6316,2020-03-16,SC,28.0,235.0
6317,2020-03-16,SD,10.0,494.0
6318,2020-03-16,TN,52.0,270.0
6319,2020-03-16,TX,57.0,
6320,2020-03-16,UT,39.0,131.0
6321,2020-03-16,VA,51.0,438.0
6322,2020-03-16,VI,1.0,
6323,2020-03-16,VT,17.0,487.0
6324,2020-03-16,WA,3107.0,21684.0
6325,2020-03-16,WI,56.0,504.0
6326,2020-03-16,WV,0.0,80.0
6327,2020-03-16,WY,3.0,
6328,2020-03-15,AK,1.0,143.0
6329,2020-03-15,AL,12.0,28.0
6330,2020-03-15,AR,16.0,103.0
6331,2020-03-15,AZ,12.0,121.0
6332,2020-03-15,CA,293.0,916.0
6333,2020-03-15,CO,131.0,627.0
6334,2020-03-15,CT,20.0,125.0
6335,2020-03-15,DC,16.0,79.0
6336,2020-03-15,DE,6.0,36.0
6337,2020-03-15,FL,116.0,678.0
6338,2020-03-15,GA,99.0,
6339,2020-03-15,HI,2.0,
6340,2020-03-15,IA,18.0,83.0
6341,2020-03-15,ID,5.0,174.0
6342,2020-03-15,IL,64.0,449.0
6343,2020-03-15,IN,19.0,102.0
6344,2020-03-15,KS,8.0,135.0
6345,2020-03-15,KY,16.0,139.0
6346,2020-03-15,LA,90.0,156.0
6347,2020-03-15,MA,64.0,584.0
6348,2020-03-15,MD,31.0,94.0
6349,2020-03-15,ME,3.0,91.0
6350,2020-03-15,MI,1480.0,205.0
6351,2020-03-15,MN,128.0,1387.0
6352,2020-03-15,MO,5.0,122.0
6353,2020-03-15,MS,10.0,84.0
6354,2020-03-15,MT,7.0,103.0
6355,2020-03-15,NC,32.0,227.0
6356,2020-03-15,ND,1.0,95.0
6357,2020-03-15,NE,17.0,80.0
6358,2020-03-15,NH,13.0,271.0
6359,2020-03-15,NJ,98.0,120.0
6360,2020-03-15,NM,13.0,482.0
6361,2020-03-15,NV,21.0,168.0
6362,2020-03-15,NY,729.0,4543.0
6363,2020-03-15,OH,36.0,139.0
6364,2020-03-15,OK,9.0,118.0
6365,2020-03-15,OR,36.0,420.0
6366,2020-03-15,PA,63.0,205.0
6367,2020-03-15,RI,20.0,271.0
6368,2020-03-15,SC,19.0,154.0
6369,2020-03-15,SD,9.0,327.0
6370,2020-03-15,TN,39.0,157.0
6371,2020-03-15,TX,56.0,
6372,2020-03-15,UT,28.0,131.0
6373,2020-03-15,VA,45.0,363.0
6374,2020-03-15,VT,12.0,405.0
6375,2020-03-15,WA,2738.0,17158.0
6376,2020-03-15,WI,37.0,313.0
6377,2020-03-15,WV,0.0,38.0
6378,2020-03-15,WY,3.0,
6379,2020-03-14,AK,1.0,143.0
6380,2020-03-14,AL,6.0,22.0
6381,2020-03-14,AR,12.0,65.0
6382,2020-03-14,AZ,12.0,121.0
6383,2020-03-14,CA,252.0,916.0
6384,2020-03-14,CO,101.0,610.0
6385,2020-03-14,CT,11.0,125.0
6386,2020-03-14,DC,10.0,49.0
6387,2020-03-14,DE,6.0,36.0
6388,2020-03-14,FL,77.0,478.0
6389,2020-03-14,GA,66.0,
6390,2020-03-14,HI,2.0,
6391,2020-03-14,IA,17.0,83.0
6392,2020-03-14,ID,2.0,174.0
6393,2020-03-14,IL,46.0,316.0
6394,2020-03-14,IN,15.0,74.0
6395,2020-03-14,KS,6.0,93.0
6396,2020-03-14,KY,14.0,139.0
6397,2020-03-14,LA,51.0,109.0
6398,2020-03-14,MA,38.0,
6399,2020-03-14,MD,26.0,94.0
6400,2020-03-14,ME,3.0,91.0
6401,2020-03-14,MI,1196.0,205.0
6402,2020-03-14,MN,90.0,847.0
6403,2020-03-14,MO,4.0,90.0
6404,2020-03-14,MS,6.0,84.0
6405,2020-03-14,MT,5.0,103.0
6406,2020-03-14,NC,23.0,137.0
6407,2020-03-14,ND,1.0,54.0
6408,2020-03-14,NE,14.0,80.0
6409,2020-03-14,NH,7.0,212.0
6410,2020-03-14,NJ,50.0,97.0
6411,2020-03-14,NM,10.0,237.0
6412,2020-03-14,NV,20.0,168.0
6413,2020-03-14,NY,524.0,2779.0
6414,2020-03-14,OH,13.0,50.0
6415,2020-03-14,OK,4.0,36.0
6416,2020-03-14,OR,30.0,337.0
6417,2020-03-14,PA,47.0,205.0
6418,2020-03-14,RI,20.0,198.0
6419,2020-03-14,SC,13.0,110.0
6420,2020-03-14,SD,9.0,182.0
6421,2020-03-14,TN,32.0,130.0
6422,2020-03-14,TX,51.0,
6423,2020-03-14,UT,6.0,131.0
6424,2020-03-14,VA,30.0,117.0
6425,2020-03-14,VT,8.0,332.0
6426,2020-03-14,WA,2484.0,15723.0
6427,2020-03-14,WI,23.0,169.0
6428,2020-03-14,WV,0.0,26.0
6429,2020-03-14,WY,2.0,
6430,2020-03-13,AK,1.0,59.0
6431,2020-03-13,AL,1.0,11.0
6432,2020-03-13,AR,9.0,30.0
6433,2020-03-13,AZ,9.0,94.0
6434,2020-03-13,CA,202.0,916.0
6435,2020-03-13,CO,72.0,524.0
6436,2020-03-13,CT,6.0,99.0
6437,2020-03-13,DC,10.0,20.0
6438,2020-03-13,DE,4.0,30.0
6439,2020-03-13,FL,50.0,478.0
6440,2020-03-13,GA,42.0,
6441,2020-03-13,HI,2.0,
6442,2020-03-13,IA,16.0,83.0
6443,2020-03-13,ID,0.0,131.0
6444,2020-03-13,IL,32.0,294.0
6445,2020-03-13,IN,12.0,61.0
6446,2020-03-13,KS,6.0,93.0
6447,2020-03-13,KY,11.0,107.0
6448,2020-03-13,LA,36.0,37.0
6449,2020-03-13,MA,23.0,
6450,2020-03-13,MD,17.0,94.0
6451,2020-03-13,ME,3.0,91.0
6452,2020-03-13,MI,945.0,133.0
6453,2020-03-13,MN,62.0,541.0
6454,2020-03-13,MO,2.0,71.0
6455,2020-03-13,MS,4.0,41.0
6456,2020-03-13,MT,1.0,55.0
6457,2020-03-13,NC,15.0,86.0
6458,2020-03-13,ND,1.0,39.0
6459,2020-03-13,NE,13.0,80.0
6460,2020-03-13,NH,6.0,94.0
6461,2020-03-13,NJ,50.0,97.0
6462,2020-03-13,NM,10.0,190.0
6463,2020-03-13,NV,11.0,168.0
6464,2020-03-13,NY,421.0,2779.0
6465,2020-03-13,OH,13.0,50.0
6466,2020-03-13,OK,3.0,36.0
6467,2020-03-13,OR,30.0,337.0
6468,2020-03-13,PA,41.0,140.0
6469,2020-03-13,RI,14.0,142.0
6470,2020-03-13,SC,12.0,75.0
6471,2020-03-13,SD,9.0,73.0
6472,2020-03-13,TN,26.0,116.0
6473,2020-03-13,TX,39.0,
6474,2020-03-13,UT,6.0,131.0
6475,2020-03-13,VA,30.0,117.0
6476,2020-03-13,VT,5.0,223.0
6477,2020-03-13,WA,2218.0,13660.0
6478,2020-03-13,WI,23.0,169.0
6479,2020-03-13,WV,0.0,17.0
6480,2020-03-13,WY,1.0,
6481,2020-03-12,AK,0.0,46.0
6482,2020-03-12,AL,0.0,10.0
6483,2020-03-12,AR,6.0,24.0
6484,2020-03-12,AZ,9.0,82.0
6485,2020-03-12,CA,202.0,916.0
6486,2020-03-12,CO,45.0,298.0
6487,2020-03-12,CT,6.0,89.0
6488,2020-03-12,DC,10.0,20.0
6489,2020-03-12,DE,4.0,23.0
6490,2020-03-12,FL,32.0,301.0
6491,2020-03-12,GA,31.0,
6492,2020-03-12,HI,2.0,
6493,2020-03-12,IA,14.0,67.0
6494,2020-03-12,ID,0.0,93.0
6495,2020-03-12,IL,25.0,266.0
6496,2020-03-12,IN,12.0,52.0
6497,2020-03-12,KS,4.0,41.0
6498,2020-03-12,KY,8.0,56.0
6499,2020-03-12,LA,14.0,37.0
6500,2020-03-12,MA,8.0,
6501,2020-03-12,MD,12.0,94.0
6502,2020-03-12,ME,1.0,65.0
6503,2020-03-12,MI,702.0,91.0
6504,2020-03-12,MN,43.0,307.0
6505,2020-03-12,MO,1.0,64.0
6506,2020-03-12,MS,1.0,41.0
6507,2020-03-12,MT,1.0,34.0
6508,2020-03-12,NC,12.0,60.0
6509,2020-03-12,ND,1.0,12.0
6510,2020-03-12,NE,10.0,80.0
6511,2020-03-12,NH,6.0,94.0
6512,2020-03-12,NJ,30.0,74.0
6513,2020-03-12,NM,5.0,155.0
6514,2020-03-12,NV,7.0,168.0
6515,2020-03-12,NY,216.0,92.0
6516,2020-03-12,OH,5.0,30.0
6517,2020-03-12,OK,3.0,36.0
6518,2020-03-12,OR,19.0,286.0
6519,2020-03-12,PA,22.0,116.0
6520,2020-03-12,RI,5.0,94.0
6521,2020-03-12,SC,10.0,48.0
6522,2020-03-12,SD,8.0,27.0
6523,2020-03-12,TN,18.0,79.0
6524,2020-03-12,TX,23.0,
6525,2020-03-12,UT,4.0,131.0
6526,2020-03-12,VA,17.0,117.0
6527,2020-03-12,VT,2.0,136.0
6528,2020-03-12,WA,1921.0,9723.0
6529,2020-03-12,WI,9.0,84.0
6530,2020-03-12,WV,0.0,7.0
6531,2020-03-12,WY,1.0,
6532,2020-03-11,AK,0.0,46.0
6533,2020-03-11,AL,0.0,10.0
6534,2020-03-11,AR,0.0,12.0
6535,2020-03-11,AZ,9.0,59.0
6536,2020-03-11,CA,157.0,916.0
6537,2020-03-11,CO,28.0,251.0
6538,2020-03-11,CT,3.0,71.0
6539,2020-03-11,DC,5.0,20.0
6540,2020-03-11,DE,1.0,17.0
6541,2020-03-11,FL,28.0,301.0
6542,2020-03-11,GA,22.0,
6543,2020-03-11,HI,2.0,
6544,2020-03-11,IA,13.0,46.0
6545,2020-03-11,ID,0.0,67.0
6546,2020-03-11,IL,19.0,244.0
6547,2020-03-11,IN,10.0,33.0
6548,2020-03-11,KS,1.0,41.0
6549,2020-03-11,KY,8.0,46.0
6550,2020-03-11,LA,6.0,37.0
6551,2020-03-11,MD,9.0,94.0
6552,2020-03-11,ME,0.0,42.0
6553,2020-03-11,MI,497.0,57.0
6554,2020-03-11,MN,21.0,217.0
6555,2020-03-11,MO,1.0,
6556,2020-03-11,MS,0.0,20.0
6557,2020-03-11,MT,0.0,21.0
6558,2020-03-11,NC,7.0,
6559,2020-03-11,ND,0.0,7.0
6560,2020-03-11,NE,5.0,47.0
6561,2020-03-11,NH,4.0,38.0
6562,2020-03-11,NJ,24.0,57.0
6563,2020-03-11,NM,3.0,87.0
6564,2020-03-11,NV,5.0,168.0
6565,2020-03-11,NY,216.0,92.0
6566,2020-03-11,OH,4.0,21.0
6567,2020-03-11,OK,2.0,15.0
6568,2020-03-11,OR,19.0,286.0
6569,2020-03-11,PA,16.0,88.0
6570,2020-03-11,RI,5.0,94.0
6571,2020-03-11,SC,9.0,32.0
6572,2020-03-11,SD,5.0,13.0
6573,2020-03-11,TN,7.0,50.0
6574,2020-03-11,TX,21.0,
6575,2020-03-11,UT,2.0,
6576,2020-03-11,VA,9.0,60.0
6577,2020-03-11,VT,2.0,91.0
6578,2020-03-11,WA,1665.0,6215.0
6579,2020-03-11,WI,3.0,43.0
6580,2020-03-11,WV,0.0,3.0
6581,2020-03-11,WY,0.0,
6582,2020-03-10,AK,0.0,23.0
6583,2020-03-10,AL,0.0,0.0
6584,2020-03-10,AR,0.0,12.0
6585,2020-03-10,AZ,6.0,51.0
6586,2020-03-10,CA,133.0,690.0
6587,2020-03-10,CO,12.0,142.0
6588,2020-03-10,CT,2.0,54.0
6589,2020-03-10,DC,5.0,17.0
6590,2020-03-10,DE,0.0,17.0
6591,2020-03-10,FL,19.0,222.0
6592,2020-03-10,GA,17.0,
6593,2020-03-10,HI,2.0,
6594,2020-03-10,IA,8.0,32.0
6595,2020-03-10,ID,0.0,41.0
6596,2020-03-10,IL,19.0,244.0
6597,2020-03-10,IN,6.0,30.0
6598,2020-03-10,KS,1.0,17.0
6599,2020-03-10,KY,6.0,28.0
6600,2020-03-10,LA,1.0,11.0
6601,2020-03-10,MD,6.0,89.0
6602,2020-03-10,ME,0.0,20.0
6603,2020-03-10,MI,358.0,39.0
6604,2020-03-10,MN,11.0,132.0
6605,2020-03-10,MO,1.0,
6606,2020-03-10,MS,0.0,
6607,2020-03-10,MT,0.0,15.0
6608,2020-03-10,NC,7.0,
6609,2020-03-10,ND,0.0,6.0
6610,2020-03-10,NE,3.0,47.0
6611,2020-03-10,NH,4.0,38.0
6612,2020-03-10,NJ,15.0,44.0
6613,2020-03-10,NM,0.0,69.0
6614,2020-03-10,NV,1.0,14.0
6615,2020-03-10,NY,173.0,92.0
6616,2020-03-10,OH,3.0,14.0
6617,2020-03-10,OK,2.0,15.0
6618,2020-03-10,OR,15.0,213.0
6619,2020-03-10,PA,12.0,
6620,2020-03-10,RI,3.0,58.0
6621,2020-03-10,SC,7.0,24.0
6622,2020-03-10,SD,0.0,11.0
6623,2020-03-10,TN,7.0,
6624,2020-03-10,TX,13.0,
6625,2020-03-10,UT,2.0,
6626,2020-03-10,VA,8.0,53.0
6627,2020-03-10,VT,1.0,60.0
6628,2020-03-10,WA,1453.0,4160.0
6629,2020-03-10,WI,2.0,36.0
6630,2020-03-10,WV,0.0,2.0
6631,2020-03-10,WY,0.0,0.0
6632,2020-03-09,AK,0.0,23.0
6633,2020-03-09,AL,0.0,
6634,2020-03-09,AR,0.0,12.0
